Id,text,Category
60ffed24da8262dd38c916dd517c617641710ede348320ea32c126d0,撿到 學妹 的 手機   :   吃完 飯 看到 學妹 疑 落 手機 在 三 顧 茅蘆 的 店 門口   :   便 好心 的 撥打 了 最後 通話 的 人 也 就 是 在下 我   :   之後 便 交給 了 店家   :   純 推 這 種 好人 行為 阿阿阿阿 ~~,0
cb931d414e634344c782a128d542188d6ec1d325e82dd1f56bb161f2,這些 年 努力 的 付出 ~ 但是 最終 有 誰 會 記得   大家 看到 的 只 是 表面 ， 從來 沒有 人 願意 去 深思   大家 只 在乎 自己 的 利益 ， 從未 想 過 在 遇到 困難 的 時候 又 是 誰 去 幫忙 的   對 你們 我 已經 看到 最 深 的 失望 ， 為了 一 篇 文章 大家 反目成仇   有 這 必要 ? 開始 拉攏 選邊 這 種 無聊 的 行為 意義 在 哪裡   虛假 的 面具 我 倒是 想要 看看 還 能 維持 多久   對於 你們 這些 現實鬼 ~ 我 只 想 對 你們 說 ~ FXCK YOU  幾 年 之後 大家 再 來 比比 看 吧,0
f7febf0abfefcb927ee16440eaca62d795392de2d685a6a3f98d453b,幫 我 把 摩托車 鑰匙 放到 放 飲料 的 地方,0
709399d1be2207b8f06dfc9ddb3a0709d9894c02849b888fe08ad2a5,在一起 是 需要 2 人 同意   但 分手 卻 是 要 一 人 同意 就 好 了   是 嗎 ？   是 你 提 分手 的   但 你 卻 等到 我 同意 才 真的 分手   雖然 心 真的 很 痛   但 謝謝 你 曾經 給 我 的 那些 回憶   如果 我 沒 答應 分手   結果 會不會 不 一樣 呢 ？,0
0d1969c03277dfaef7ccfd40f0710bcff4ecd978faa935e73b7d3690,只好 說 抱歉,0
656a57072cdc513e24c01e5de3afce66faa5a0979f56540d7d8b0ce4,對不起   我 又 晚 睡覺   明天 還 要 上課   讓 妳 擔心 了   寶貝,0
67358e6ac195553b6d16a73ec80914ad2bede9d36eb401ef1544163e,今天 要 分組 討論 報告   但 我 藉著 下雨 的 關係   拖 啊 拖 的 好 晚 才 到 學校   組長 大發霤霆   真的 對 他 非常 抱歉 ..... . . .   明知道 下雨   我 應該 要 早點 出門 的   是 我 沒 算好 時間   對 他 真是 很 歹勢,0
f5cc020f255eea5b33ce699a510b09bf0ef0b0cab07cb7ecf3e84eca,雖然 這 個 假期 都 沒 什麼 讀書   可能 會 爆掉 都 是 自找 的 ...   但是 還是 希望 明天 考試 能夠 順利 XDDD  也 祝 明天 要 考試 的 同學 大家 都 能夠 high  pass   趕快 抱 個 佛腳 吧 >.<,0
a4b45e03563851b57d76851688f61ef87444e90c1f806867e4c712d4,跨年 平安,0
cdcf0826d024a8d539dba3dc8ff394b0a9b1094180b18c46fb07502d,身 上 的 一點一滴 被 割除   我 沒有 甚麼 能 留   當初 的 話   我 不 該 輕易 聽信   想 逃   逃到 認識 的 人 找 不 到 我 的 地方   哪裡 有 個 窩 能 讓 我 躲藏   我 不要   甚麼 都 已 不再 想要   自己 只 是 個 卑微 的 驚弓之鳥   無法 飛翔,0
9ac91bd7a401facbcb46270a894cd8b1cc33615fbc4f1595267991e2,謝謝 你 在 我 小學 迷路 時 ， 帶 我 回家 ， 到 家 後 才 發現 原來 是 自己 遠房 親戚,0
5e1fc18de9adc357254e7c36253ec734395226d74b3016d7dd0bc581,維持 這 種 空白 。,0
2a436b2d92cc3035e3f0761448c81dd52153cf2e168ec4c53b187af8,因為 第一 次 去到 木柵 ， 熊熊 找 不 到 路 遇到 這 位 好心 奶奶 ， 幫 我 解說 了   好 久 ， 原先 還 想 帶 我 去 XDD,0
1e6d87a13e7b8ae8aeeb538bac0ce3e926c63d88a7c48f82546be988,最近 腦袋 總是 渾渾噩噩   論文 進度 十分 緩慢   敝人 十分 擔心 自己 的 進度 阿   這 兩 天 又 染上 了 小 感冒   希望 能夠 化 危機 為 轉機   趕快 趕上 進度   把 該 交 的 東西 交出來 阿 ~~~~~~  OMG,0
6756c4a5bb239f47f5e5c56c1b15192aebb8f8620ad66c2c6557247b,前 房東,0
29089ee18c90c1d2db94181b6992130f63ce6eb6ba10d35ba5789333,許願 一下,0
f9e49fc0220a873b861cb84ba8b1ddcacc767cabc645dacbddd65b9f,自從 結束 那 段 狼狽不堪 的 感情   低潮 了 多久 ... . 整 個 人 淚 了 累 了 空 了 多久   為什麼 當 我 終於 找到 了 自己 想要 的 是 什麼   當 我 終於 確定 了 目標 ， 我 終於 找到 自己 喜歡 的 方向   我 想 考 研究所 阿 .... . 我 就是 想 考 那 個 跟 我 現在 讀 的 無關 ， 出來 又 不見得 搶手 的 方向 阿   我 沉浮 了 多久 多久 多久   我 終於 終於 在 朋友 都 替 我 開心 下 找到 目標 了 阿  為什麼 妳 要 打電話 來 叫 我 不要 考   畢業 去 工作 畢業 去 工作 不要 讀 了 不要 讀 了 家 裡 沒 多餘 錢 養 妳 了 沒 多餘 錢 養 妳 了   為什麼 為什麼 我 只 能 妥協 ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ?   因 為 什麼 ? ? ? 沒 錢 沒 錢 沒 錢 ? ? ? ? ? ?   為什麼 我 不可以 去 做 自己 想要 的 事情 ?   我 就 不 跟 你們 拿 錢 ， 我 就 自己 養 自己 ， 我 就 自己 半工半讀 準備 研究所   我 自己 在 異鄉 自立 更生   這樣 可以 了 吧 ? ? ? ?   不要 再 打擊 我 了 。,0
c4f204f312230a99a6fa41ece6b2f70f3670abe22662b0f11901b3f2,明天 要 段考 啦 ~~   嘻嘻   都 沒 讀   希望 別 考 太 爛 啊 ~~  陳金鋒,0
9a94f19bd8022013a27ebb233cb86aa6a297e241be9e9be49bb4a530,交往 這麼 久 ， 我 當然 了解 你 的 個性 ，   不論 我 現在 做 什麼 或 說 什麼 ， 任何 人 都 改變不了 你 ，   你 總是 很 體貼 ， 做 了 這 個 你 認為 對 我們 都 好 的 決定 。   但 或許 轉 個 念頭 ， 兩 個 人 交往 總是 會 遇到 風風雨雨 ，   攜手 扶持 共度 難關 ， 解決 問題 不只 有 這 條 路 ，   未來 回首 從前 才 能 慶幸 當初 沒有 放棄 彼此 。   這 幾 天 我 想 了 很多 ， 問題 是 出 在 我 身 上 ，   你 不斷 的 進步 調整 ， 而 我 只 在 原地 踏步 ，   不管 是否 轉環 ， 我 痛 撤 的 要 改善 缺點 ，   要 拿出 我 考 國考 和 跑步 的 決心 和 毅力 ，   希望 明年 有 機會 和 你 去 日本 ， 去 看戲 ，   去 花蓮 ， 去 西班牙 ， 去 完成 很多 我們 還 沒 完成 的 事情   至於 婚姻 其實 不 重要 ， 能 和 相知 相惜 的 人 共渡 是 不 差 那 張 紙 ，   以上 說完 了 ， 希望 你 能 破例 多 考慮 ㄧ陣子 ，   我 不會 再 多 說 ， 更 不用 擔心 我 去 打擾 你 朋友 ，   即使 最後 結果 是 遺憾 的 ， 我 也 真心 感謝 你 當初 給 我 機會 ，   也 對 讓 你 失望 感到 抱歉 ， 謝謝 你 ， 小琪 ， 給 我 這麼多 美好 回憶 ，   陪 我 度過 考試 的 歲月 ， 我 愛 你 ， 再見 。   最後 的 回應 是 令 人 心碎 的 ， 沒想到 事 隔 11 年   我 還 會 在 這裡 抒發 心情 ...   原來 30多 歲 的 中年 男子 還是 會 流淚   公館 的 尖蚪 是 我們 兩 人 100年 1月 23日 人 共同 的 開始 ，  102年 8月 6日 你 生日 這 天 由 我 一 人 在 這 獨自 結束   好 痛 . . 真的 好 痛,0
7f62b521c1cdc3794d7aa78ab16c271eaef65f038c40eebfbc983879,謝謝 妳   一 個 等 了 很 久 很 久 的 答案   現在 終於 從 妳 那 知道 了   即使 這 個 答案 真的 很 殘酷 而且 讓 我 無法 反駁   但是 同時 也 讓 我 不必 繼續 猜測 妳 的 想法   縱使 難過 也 有 了 如釋重負 的 感覺   原本 已經 很 久 沒 笑 過 這 時候 終於 有 笑 的 感覺 即使 是 苦笑   同時 也 是 對不起   原來 過去 都 是 自作多情 對 妳 來說 只是 太多 的 負擔   太多 的 關心 只是 不斷 的 打擾   最終 還是 不能 走入 妳 的 心 裡 成為 妳 心 中 那 個 人   我 愛 的 人 最後 不 是 我 的 愛人   但 希望 還是 重回 朋友 而 不 是 繼續 當 陌生人,0
e2284e67bea5d38a20d270d9f0acb729fd9d12f8cef4a06ac770f137,可以 出國 交換 學生,0
8e1d17146c30d9e80beaa7492aa172566e0988a9cdff553ca5532020,希望 新 的 一 年 可以 事事 順利   至少 先 把 感情 的 事情 處理好 .. .   雖然 小姑娘 的 心思 真的 好 難 捉摸 .. . 弄得 我 好 亂,0
36f46f635f8333f1b71b2f69605e94e3cd3bc327f32dde9117d31346,希望 九月 是 一 個 好 的 開始,0
1144d7c9cae2efbcce329b195d41c9a67d648b75f36c9f2b9ab8cef1,"有 一 天 能 正大光明 的 介紹 "" 他 """,0
58e7485628330ff1afa394d8a2ed0a880f03aa9d9e8b62c9e677d3df,心碎 ~~~~~~~~ 好 痛 ~~~~~~~~~ 喘 不 過 氣,0
8d50cfd236d03a5baddf7bf6b9924356b07c1b5e6271f802a7c1369a,希望 全 天下 的 碩2 學生 都 能 如期 畢業   拜託   因為 我 快 延畢   大家 一起 加油  YA,0
d1e806a0925df8d512e57ecd237c78e2adb4cff8024cdc564182f203,6 年 來 ， 分手 ， 認識 新 對象 ， 交往 ， 分手 ...   又 回到 原點 ....   從 第一 次 戀愛 起 ， 對著 結婚 一直 有 這 個 憧憬 ， 不知不覺 也 過 了 15 年 了 ~   總是 遇著 不 對 的 人 ， 哭累 了 對 自己 打氣 說 著 : 下 一 個 會 更 好   又 總是 愧疚 的 對著 關心 自己 的 人 說 ， 我 又 讓 你們 難過 了 ...   總是 這樣 ， 太 害怕 失去 就 更 容易 失去 ， 越 想要 幸福 就 越 難 幸福 。   我 不 懂 的 是 ， 愛情 為什麼 不會 像 工作 一樣 ， 越 換 越 覺得 自己 接近 成功 一 步 ;   而是 一 次 又 一 次 讓 我 越來越 絕望 .. .,0
8ca90720279d6fee5de7e80d3479889a5dad43d74786c2605fa899d5,老闆 人 超 好 的 ， 我 常常 和 他 訂 大量 ， 他 偶爾 就 會 少 收 我 10 塊 20 塊   對 學生 可 是 大 筆 金額 啊 ( ( 淚,0
d91f9cf79a8dbed93e67bd8473b266e4fd00fbedc3397f1036c14d4d,下 半 年 一樣 好運 連連 !,0
32dd8b3dc16c7c739582cc0a5c25a60ae49315b78907fa4f2233491c,昨天 去 那邊 附近 吃完 東西 要 去 騎車 時 發現 ，   我 的 車子 被 兩 台 大 機車 夾 在 中間   我 一 個 弱女子 怎麼 可能 抬 的 動 _   謝謝 你 在 這 時候 出手 相救   就算 我 沒 去 你們 家 吃 東西 ， 你 還 願意 幫 我 ＴＴ  謝謝 妳 喔 ， 大叔,0
c9392e47131318d9d8cbefe99d6b33bca174d9d83167d4799fa8474c,下午 3: 50 竹市 武昌街 前   車號 7179 TU  白色 三菱 改裝車   副駕座 的 小 弟兄   很 抱歉   由於 我 可能 年紀 大 了   騎 的 是 腳踏車   一時 頭暈 沒有 很 靠邊   當 到 了 你 的 路   且 不 曉得 這 條 路 是 您 家 開 的   而 迫使 您 必須 大聲 咆哮 地 問 我 :   啊 路 係 林 叨開 耶 喔 ?  勞 您 如此 費力 地 臉紅 脖子 粗   真是 感到 十二萬分 的 抱歉 ..orz   不過 以 您 的 教育 程度 推估 而言   可能 連 ptt 是 什麼 都 不 知道 ( 雖然 大家 都 知道 )  po 在 這裡 也許 您 看 不 見   還是 說 登報 道歉 比較 好 呢 .... ?,0
c3e8138246274a0ae8b1b654db506cc7792decdf34b07813ecc54f74,分分合合 糾纏 了 快 一 年   也 該 做 個 結束 了   別 再 用 做 朋友 當 藉口   我們 都 知道 不可能 單純 只 當 朋友   過去 和 你 一起 的 美好 回憶 就 讓 它 過去 吧   現在 你我 身邊 都 有 該 好好 珍惜 的 對象   你 的 好 與 壞   我 再 也 沒 資格 過問   而 我 的 呢   你 也 無法 在 參與   或許 注定 要 分開   那麼 我 也 不 想 再 抵抗 了   從 今 而後   我們 只 是 陌生人   真心 的 祝 你   幸福   就 讓 一切 隨 風 而 逝   或許 人生 要 有 遺憾 才 算 圓滿,0
4edb085c6b098007ce616a77ad613ce0b03cc89992c376c1fa138eb9,我 希望 生意 能 變好   我 希望 大家 都 能 體諒 我   我 希望   我 做 的 沒有 錯   順順利利,0
920ba90eaacde1055f5467a38782df2f667b563235544f9422f095ee,大學 生活 中 沒有 機車 的 生活 真 得 綁手綁腳   一 上 我 就 這麼 的 過完 了   不過 星期六 和 爸爸 去 看 了 MY150   希望 爸 媽 能 趕快 買給 我,0
5d999c8a6bf4ccd85b612da509b4059fef4bd3bde4f5b84b3bc2797e,因為 我 腸胃 意見 很多   老是 佔 著 廁所   對不起 那些 急 著 要 用 廁所 的 同事 們   真的   我 也 不 想 這樣   對不起,0
ff11fdd7407311779046666da58039c6ce217a3047472b80ea927c1e,2013 了   即將 畢業   既然 不 想 念書   就 該 好好 找 工作   希望 可以 找到 好 工作   加油  >0<  希望 一切 順利 平安  ^_^  新年 快樂,0
075fe105175913dbb32d6849d9225fa613bf7f766afff2f6ef90df32,幫忙 做 報告 的 大好人,0
16fa7e2da3e7cc77f51f316fea8c6a40fe7903d3b4842a20a331c853,喜歡 你們 這麼 久 我 終於 有 機會 可以 去 看 演唱會 了   興奮 又 期待   啾啾   黃牛 退去   黃牛 退去   黃牛 狗 吃 屎   黃牛 狗 吃 屎   讓 我 搶到 票   拜託   真心 祈禱 搶到 票,0
54a1c416eab750bd0bbd06254a6cc4c6bf694af1c92469e2fb30837c,生命   本 是   無常   沒有   永恆   與   永遠   也許   正 因 如此   人才 必須 學會   珍惜   只 可惜 的 是   珍惜   這 兩 個 字   人   總是 懂得   太晚,0
aaf9884449324cee3d1ccc2f532f22a4a84b34bdfef5dd3ee8630b25,不管 發生 甚麼 是 都 陪 在 我 身邊   傷心 難過   身旁 都 有 你,0
ab30f3324b65e40633ef0e39fcdfb7d516775149e7cb97c12dcb8c5e,not  any more,0
f78d4a3a0b21b437da1d979b223767d176eda3980fb16f4c44955f33,12/18 天氣 晴,0
c3e6752bc8c723468f08b9e622771e4cb2898e0c6bc9ad6a1048670c,機車 被 鎖 在 大樓 的 車庫 裡 ， 雖然 家 住 在 不同 的 方向 ， 還是 專程 載 我 回家,0
fb4ceef0b3445ddf1524080d9f9f9aa89f966ceef0c1a98e769b715c,還 沒 學會,0
63468248345955434141f915c79f4135082cbfbe6c554e376b5f598f,等待 終於 有 結果 了   謝謝 老天爺 的 眷顧 我 會 努力 的 ， 珍惜 得來 不易 的 機會,0
607dd4206e097160586a4de917fd5b15ce5a0837084ddd7ad137b4f2,"Broken , , ,",0
b17980955af2bdd96e9dd315302692c9bbc953c417a0dca9f8f0ac8b,我 又 夢到 他 了,0
b0e41b7f91462ed62ab299e113a53e639fe69a83ba6a9cefd660d9a7,跟 妳 在一起   總 覺得 花 很多 時間   還 有 很多 事 想 做 卻 硬 在 這 浪費 時間 的 感覺   是 我 已 不再 愛 妳   厭惡 妳 了 嗎 ?   是 妳 依賴感 太 深 ?   還是 我 是 個 軟弱 習慣 忍受 的 好人 ?   我 真的 好 想   一 個 人   做 很多 的 事   完成 藝術 的 執著   不 想 跟 妳   在 妳 家   浪費 時間   看 妳 玩 貓   等 妳 睡醒   為什麼 只有 妳 有 資格 跟 我 發脾氣 ?   以前   我 很 害怕 寂寞   不甘寂寞   現在   我 又 懷念 起 一 個 人 的 自由自在   自在 跟 朋友 出遊   而 不 是 永遠 有 一 個 壓力   包袱   責任   在 心頭   說真的   我 很 不 快樂   跟 妳 在一起   已經 甚少 一起 玩樂 過 了   都 是 載 妳 去 完成 這 個   完成 那 個   完成 那些 永遠 拯救 不 完 的 瑣事   我 浪費 了 寶貴 的 青春 歲月   只 為 照顧 永遠 讓 我 Orz 的 妳   為 妳 組 的 高級 電腦   放 在 內湖   妳 現在 大概 一 個 月 用 不 到 5 次   用 也 頂多 上上網   所以 我 當初 幹麻組 那麼 高級 ?   當初 是 為了 讓 妳 跑 3 d 繪圖   唉   現在 妳 卻 沒 在 學習 了   從 養 貓 開始   似乎 惡夢 就 開始 攏罩   並 不 是 我 討厭 貓 這 種 動物   而是 完全 不能 忍受 你 養 貓 的 態度   為了 貓 搬回來 住   導致 通勤 之 苦   後來 又 沒 跟 我 商量 就 休學   我 楞住 你 也 要 跟 我 生氣   妳 說 要 在 某 設計 公司 當 學徒   然後 也 因為 我 反對 你 加入 的 環保 組織 設計案 而 被 設計 公司 老闆 不 爽   引咎 辭職   妳 就 不能 讓 我 安心 一點 嗎   永遠 的 不 穩定   永遠 的 情緒化   我 說 什麼 你 也 聽 不 進去   反正 妳 也 不會 把 我 放 在 第一 位   在 我 之前   還 有 你 的 摯友 們   還 有 你 不自量力   養 的 貓群   誰 叫 妳 再 養 第三 隻 貓 的   妳 自己 是 什麼 狀況   我 說 什麼   妳 也 不會 聽   煩死 了   妳 自己 太 理想化   情緒化   沒有 判斷 能力   也 要 拖 我 下水 嗎   我 無法 再 忍受 你 的 愚昧 了   我 累 了   我 不 想 再 浪費 時間 了   掰掰,0
c7941eb738c1276d80b239d9e8d93fb687b1e3e3547e92604397aa8e,想要 朋友,0
c6898d5bae3a722e7494383618d360f369b63ee5d4a989e19da43810,教 我 處理 訂單 ， 然後 業績 給 我,0
