Id,text,Category
3315f3985676d832bd810d2e0ce2b1a6502217b8d20d773892bbb705,謝謝 今天 下大雨 還 借 我 傘 的 店家,1
4e415a592aa116299a153284880455bfb3a99ce3eb19d29dfc19320c,我 真的 不 聰明,0
4d4aa86d03a489c1393059709a4d83476d53cc3c5c433b01938cbc01,鑰匙 插 在 機車 上 忘記 拔起來 ， 再 想 起來 都 不 知道 過 了 多久   再 回到 機車 上面 找 鑰匙 的 時候 才 發現 原來 有 位 善心 人士   已經 先 幫 我 把 鑰匙 拔起來 放 在 機車 前面 的 孔   還 幫 我 把 機車 鑰匙 用 抹布 蓋起來 ， 讓 我 鬆 了 一 口 氣,1
72e53ca9f2f496b9a96eac93b71220d321f0d8bf3870ba8a428f0fad,今天 真是 太 兩光 了   下 公車 剛 逼完 悠遊卡 錢包 就 掉 了   還好 後面 下車 的 好心人 幫 我 撿起 了 錢包   真是 太 感謝 了 啊 啊 啊,1
96a9ae0118126bff17e9b49fe0066e9a6583a64d5b594441b9c11508,再 過 約莫 45 天   我 的 小家家 就 要 出生 了   老婆 辛苦 的 日子 也 即將 要 結束   希望 老婆 能夠 平安 順利 的 把 寶貝 生出來,1
598aa02da8e4d1717ee80f134eeb934e1f617673177d3a7351eec865,在 平常 對 我們 這些 工讀生 很 照顧 也 很 關心 ，   會 主動 幫 我們 跟 學生 和 家長 溝通 ，   也 不會 因為 我們 犯 了 一點 小 錯 就 否定 我們 的 努力 。   妳 是 我 遇 過 最 好 的 主管   很 謝謝 妳 : ),1
5bc1e5fc7a2cdc07b07a2f4c4ca8858ed2149d5bfc625d50162aeb36,表姊弟 率 百網友   徒步 返鄉 送 糧,1
3e93e45f0e0fc8659d48c396ecfb797ae39cd1f799e4985532ff32b9,謝謝 妳 幫 我 牽 車,1
98fa2e9e15de43f78d6c4017b2e64d34e2ab7ab8fc83d392f069eb46,第九 天,0
1f1fd40248aea29a07eace4c1c0be1ce2a03576f0fce0dd096f9e965,聽 朋友 的 話   每 天 都 做 自己 喜歡 的 事   吃 喜歡 的 東西   好好 睡覺   可是   就算 和 再 多 喜歡 的 朋友 聊天   我 想 聯繫 的 人   還是 只有 你   我 很 努力 記得   你 說   永遠 不會 再 喜歡 我 我 不可以 再 煩 你 了   我 這麼 努力   哪 一 天   可以 好起來 呢   Sent  from  my   Android,0
