Id,Category
60ffed24da8262dd38c916dd517c617641710ede348320ea32c126d0,0
cb931d414e634344c782a128d542188d6ec1d325e82dd1f56bb161f2,0
f7febf0abfefcb927ee16440eaca62d795392de2d685a6a3f98d453b,0
709399d1be2207b8f06dfc9ddb3a0709d9894c02849b888fe08ad2a5,0
0d1969c03277dfaef7ccfd40f0710bcff4ecd978faa935e73b7d3690,0
656a57072cdc513e24c01e5de3afce66faa5a0979f56540d7d8b0ce4,0
67358e6ac195553b6d16a73ec80914ad2bede9d36eb401ef1544163e,0
f5cc020f255eea5b33ce699a510b09bf0ef0b0cab07cb7ecf3e84eca,0
a4b45e03563851b57d76851688f61ef87444e90c1f806867e4c712d4,0
cdcf0826d024a8d539dba3dc8ff394b0a9b1094180b18c46fb07502d,0
9ac91bd7a401facbcb46270a894cd8b1cc33615fbc4f1595267991e2,0
5e1fc18de9adc357254e7c36253ec734395226d74b3016d7dd0bc581,0
2a436b2d92cc3035e3f0761448c81dd52153cf2e168ec4c53b187af8,0
1e6d87a13e7b8ae8aeeb538bac0ce3e926c63d88a7c48f82546be988,0
6756c4a5bb239f47f5e5c56c1b15192aebb8f8620ad66c2c6557247b,0
29089ee18c90c1d2db94181b6992130f63ce6eb6ba10d35ba5789333,0
f9e49fc0220a873b861cb84ba8b1ddcacc767cabc645dacbddd65b9f,0
c4f204f312230a99a6fa41ece6b2f70f3670abe22662b0f11901b3f2,0
9a94f19bd8022013a27ebb233cb86aa6a297e241be9e9be49bb4a530,0
7f62b521c1cdc3794d7aa78ab16c271eaef65f038c40eebfbc983879,0
e2284e67bea5d38a20d270d9f0acb729fd9d12f8cef4a06ac770f137,0
8e1d17146c30d9e80beaa7492aa172566e0988a9cdff553ca5532020,0
36f46f635f8333f1b71b2f69605e94e3cd3bc327f32dde9117d31346,0
1144d7c9cae2efbcce329b195d41c9a67d648b75f36c9f2b9ab8cef1,0
58e7485628330ff1afa394d8a2ed0a880f03aa9d9e8b62c9e677d3df,0
8d50cfd236d03a5baddf7bf6b9924356b07c1b5e6271f802a7c1369a,0
d1e806a0925df8d512e57ecd237c78e2adb4cff8024cdc564182f203,0
8ca90720279d6fee5de7e80d3479889a5dad43d74786c2605fa899d5,0
d91f9cf79a8dbed93e67bd8473b266e4fd00fbedc3397f1036c14d4d,0
32dd8b3dc16c7c739582cc0a5c25a60ae49315b78907fa4f2233491c,0
c9392e47131318d9d8cbefe99d6b33bca174d9d83167d4799fa8474c,0
c3e8138246274a0ae8b1b654db506cc7792decdf34b07813ecc54f74,0
4edb085c6b098007ce616a77ad613ce0b03cc89992c376c1fa138eb9,0
920ba90eaacde1055f5467a38782df2f667b563235544f9422f095ee,0
5d999c8a6bf4ccd85b612da509b4059fef4bd3bde4f5b84b3bc2797e,0
ff11fdd7407311779046666da58039c6ce217a3047472b80ea927c1e,0
075fe105175913dbb32d6849d9225fa613bf7f766afff2f6ef90df32,0
16fa7e2da3e7cc77f51f316fea8c6a40fe7903d3b4842a20a331c853,0
54a1c416eab750bd0bbd06254a6cc4c6bf694af1c92469e2fb30837c,0
aaf9884449324cee3d1ccc2f532f22a4a84b34bdfef5dd3ee8630b25,0
ab30f3324b65e40633ef0e39fcdfb7d516775149e7cb97c12dcb8c5e,0
f78d4a3a0b21b437da1d979b223767d176eda3980fb16f4c44955f33,0
c3e6752bc8c723468f08b9e622771e4cb2898e0c6bc9ad6a1048670c,0
fb4ceef0b3445ddf1524080d9f9f9aa89f966ceef0c1a98e769b715c,0
63468248345955434141f915c79f4135082cbfbe6c554e376b5f598f,0
607dd4206e097160586a4de917fd5b15ce5a0837084ddd7ad137b4f2,0
b17980955af2bdd96e9dd315302692c9bbc953c417a0dca9f8f0ac8b,0
b0e41b7f91462ed62ab299e113a53e639fe69a83ba6a9cefd660d9a7,0
c7941eb738c1276d80b239d9e8d93fb687b1e3e3547e92604397aa8e,0
c6898d5bae3a722e7494383618d360f369b63ee5d4a989e19da43810,0
64eb2c1adee70bde5c9fbe225d2d93e03d1bc9eb1ae9ca2bad84b96c,0
abb2b68366642557e7ad01ebf898fe490a0f1f336751419de6896d04,0
496fc9dae6ce01086732ba86281b59a0a7c012503b9df8d3cc2889b0,0
4cdc2112338b202e140e1bbb97b41874c81096b99ed3d1345bd11b63,0
dd0407af9095ab16d66762ef37de1f687c7da913ccbeb1698baa9108,0
aeb65b6e684065eaf4baa76c87ecfec8b69ab1b836c73ad534cfc44f,0
754faef5c255f23ba6d2b6f795ae9e0560bfa0c6f6c3c99b025624eb,0
4bb6b51a4c63eee8ae4d5b2928fc5146926ef3458b3059a4a83116fb,0
f362075659c6ad9d99c7a76bffa5b9258fc23dd66d1ef0d7af4344fd,0
aa913125b8c66b9061636a2b7755e20ee9334f145319d79711faba72,0
7f8afc5845ca941393a96236d3e439915cfe9739d0321ddf51df3954,0
e94d0d1d4429311773b3e5ee68685c0039b047eac19d9f69440ea307,0
593c98976edd8528f74e4f175579bcc0347554eb3f2bd0cfa29c00dc,0
fa14b3f6aec7fef88ece48e953a3cdac0a9fbfea0438d90db38b97be,0
905fb8f46849a369897cf947685e1bb8acb2d56ffe6ea960cbfc0efe,0
16a7355428e8ab71a4abd7382edfb799a8f4cfafacf6d898d3a5d609,0
986c3a5f18db0d68ac50ca8319a24a0fa7051a76a42fcd338d24a733,0
2d9b1f48b37fa33beccb9eff075ef6c316ac8111a93c34eb05d3cc4f,0
6147211945a6afc88a64850e0b43e729bcd2f8b3570b93de47dcbb4a,0
b12c60d821b5226a9de792f83305be53467ed301fdb13a00e0759154,0
d001e7efd0291570451978b58b615048ef664384039dc83ee8c771e8,0
473525fb16c511a268d5ed3352edbf5732b04b728c7e29ac5178054d,0
0ee07ef4e58d5e8da53f2f09ec29b9966a078f404f64d99c8b639116,0
b79fce2dbaecbd0838d8ef005b357ce392f35a649e43f5b361b0e123,0
cbb027c9a4b2654099c7e9954aa46954daa10c5495c4500b1ba8f968,0
a5cb1bad145e8252706b853be6576b7c9e4969728c73eab6cdf00d58,0
130921b5b4bd18b74efa66a85abd24e4d918820b1d5e4208abbf6b63,0
a94f9b52d6ff3465807741f4a4b0387041fb93166bff9a9296fe179b,0
024600cff223527149fa7ba397c50162903f04d53878a965b7a69d9c,0
f170eaaca8ae1df1c3826288d5e3c43709f0bb9a278825e6ea15875e,0
0f7b8b43310a30a424ebc56bf4c7e557118872cebbed5b59ed7b5370,0
7e0d9b6a86a0f6fec17da449c1ad31d1f5405cf7751648ea078e9f3e,0
91396e75efa1d1b53c2afefff755e3ea497f3934acce8eb24fa4d4f3,0
7df766c0f4c6a19b40207b54b5cf3112677353f494741f2de570eef3,0
39285ef5acd0fc52a8a1ec0c0c306f7b01d2cf367d84528b62029e36,0
